user_id,item_id,rating
705,298,5.0
447,91,4.0
826,127,5.0
49,725,2.0
654,109,3.0
913,4,4.0
286,737,4.0
621,142,3.0
303,1224,2.0
13,569,2.0
642,627,3.0
276,715,3.0
331,11,2.0
490,127,5.0
109,94,4.0
717,597,4.0
697,260,3.0
339,179,5.0
774,258,1.0
323,1048,3.0
268,172,5.0
130,174,5.0
569,9,5.0
218,695,3.0
730,276,3.0
339,270,2.0
394,91,4.0
823,143,4.0
453,80,2.0
297,211,4.0
234,959,2.0
621,879,4.0
293,558,3.0
618,566,3.0
925,672,3.0
592,198,5.0
796,443,2.0
818,887,4.0
872,763,3.0
897,451,4.0
716,157,3.0
677,240,5.0
73,196,4.0
437,716,5.0
90,486,5.0
102,746,2.0
905,871,2.0
622,47,3.0
459,409,2.0
799,321,4.0
625,212,3.0
211,876,2.0
249,298,4.0
326,183,5.0
506,529,3.0
476,216,4.0
342,381,5.0
373,660,4.0
38,780,4.0
244,509,5.0
64,959,4.0
144,15,4.0
114,482,4.0
13,198,3.0
622,364,1.0
790,940,3.0
904,628,3.0
181,103,1.0
643,508,4.0
7,181,3.0
910,23,4.0
128,483,5.0
846,550,4.0
817,327,4.0
524,1204,3.0
537,482,4.0
277,762,3.0
592,1275,3.0
943,570,1.0
654,196,5.0
299,1119,4.0
181,1084,2.0
59,501,1.0
637,273,3.0
466,405,3.0
303,223,4.0
782,873,4.0
11,504,3.0
378,44,3.0
836,269,5.0
426,603,5.0
433,919,5.0
266,289,3.0
145,574,2.0
303,1046,3.0
2,251,5.0
608,1039,5.0
94,690,4.0
833,654,5.0
313,95,3.0
380,182,3.0
633,183,4.0
262,709,5.0
165,260,3.0
519,348,5.0
889,480,5.0
303,634,3.0
535,190,4.0
828,874,3.0
837,950,2.0
25,1,5.0
360,223,5.0
264,637,4.0
721,990,5.0
934,630,4.0
600,177,5.0
87,67,4.0
650,659,3.0
287,952,4.0
339,806,4.0
11,737,4.0
118,56,5.0
664,237,2.0
308,472,2.0
110,939,4.0
389,501,5.0
446,888,1.0
472,831,5.0
849,676,5.0
699,532,3.0
847,1167,5.0
871,315,3.0
534,1054,5.0
936,253,5.0
270,306,5.0
94,23,5.0
398,283,3.0
756,30,4.0
314,845,5.0
271,77,4.0
790,1446,4.0
426,1116,4.0
577,241,5.0
483,432,3.0
645,512,5.0
278,515,5.0
119,1034,3.0
925,559,3.0
13,416,3.0
184,191,4.0
735,298,4.0
656,300,2.0
239,483,5.0
209,906,2.0
125,734,3.0
515,269,2.0
586,761,3.0
459,271,4.0
73,382,4.0
798,1284,3.0
551,686,3.0
400,749,4.0
872,928,2.0
159,7,5.0
259,294,3.0
432,288,5.0
913,164,2.0
374,156,2.0
719,293,3.0
781,180,4.0
749,380,3.0
213,199,5.0
548,151,1.0
466,995,5.0
665,1048,4.0
833,448,3.0
624,246,4.0
320,92,5.0
243,26,3.0
551,315,5.0
128,660,2.0
378,918,3.0
827,358,2.0
209,898,3.0
109,826,3.0
195,433,3.0
380,1039,3.0
838,172,5.0
18,168,3.0
247,70,5.0
795,173,4.0
607,222,3.0
632,2,4.0
99,345,3.0
758,224,4.0
5,448,2.0
758,151,5.0
757,576,3.0
716,260,1.0
416,1286,5.0
363,1485,4.0
476,433,4.0
427,1296,5.0
912,238,4.0
648,679,3.0
805,47,5.0
450,679,1.0
683,271,3.0
119,562,4.0
552,117,3.0
912,318,4.0
372,176,3.0
698,10,4.0
76,293,4.0
249,238,5.0
551,415,4.0
637,1233,5.0
675,650,5.0
536,378,5.0
387,12,5.0
130,565,3.0
704,889,3.0
445,324,1.0
450,725,3.0
932,172,5.0
417,669,2.0
403,748,5.0
417,15,5.0
409,430,4.0
130,42,4.0
727,72,3.0
894,750,4.0
804,523,5.0
293,71,4.0
178,8,4.0
480,234,4.0
715,106,2.0
678,285,3.0
648,561,2.0
181,477,1.0
311,188,4.0
919,715,5.0
440,1504,4.0
178,220,3.0
119,188,4.0
271,125,3.0
308,1,4.0
752,539,4.0
548,343,4.0
15,411,2.0
653,128,3.0
673,311,4.0
92,129,4.0
151,486,5.0
545,444,3.0
468,742,3.0
890,435,5.0
768,845,2.0
541,1,4.0
884,638,4.0
321,20,3.0
44,530,5.0
31,514,5.0
698,433,4.0
240,358,2.0
409,165,4.0
607,474,4.0
465,8,4.0
883,82,3.0
751,756,2.0
807,143,4.0
432,50,5.0
11,69,3.0
608,1009,4.0
363,546,3.0
347,271,1.0
152,280,5.0
546,760,5.0
18,753,4.0
268,391,3.0
347,258,4.0
246,559,3.0
631,1527,2.0
894,698,4.0
445,1187,3.0
6,515,4.0
727,328,4.0
201,980,3.0
44,97,2.0
678,924,2.0
133,750,4.0
480,64,3.0
750,305,4.0
618,1185,2.0
294,250,5.0
152,1054,1.0
407,655,4.0
835,1045,4.0
236,88,2.0
324,275,4.0
328,628,3.0
782,358,4.0
569,283,4.0
727,685,3.0
741,69,4.0
28,173,3.0
608,127,5.0
692,1054,3.0
880,98,5.0
846,506,3.0
123,13,3.0
843,142,2.0
798,465,4.0
335,313,3.0
290,449,1.0
682,576,4.0
938,222,5.0
262,44,2.0
87,33,3.0
268,1090,2.0
575,127,2.0
442,100,2.0
13,219,1.0
224,1442,3.0
279,1291,4.0
717,846,4.0
194,450,1.0
504,414,5.0
648,47,2.0
523,516,5.0
429,655,3.0
721,393,5.0
505,204,3.0
848,181,5.0
551,268,4.0
477,731,4.0
255,682,5.0
405,38,5.0
268,746,3.0
168,255,1.0
16,39,5.0
886,472,3.0
393,630,4.0
327,230,4.0
708,596,4.0
7,210,4.0
363,473,4.0
288,258,4.0
608,23,5.0
468,529,3.0
894,888,4.0
234,659,3.0
284,269,4.0
707,309,2.0
60,131,4.0
44,133,4.0
663,1073,3.0
782,1663,2.0
34,324,5.0
379,23,4.0
58,823,1.0
590,864,1.0
354,508,3.0
200,228,5.0
774,97,2.0
234,1445,4.0
886,2,4.0
882,692,4.0
294,1161,3.0
592,1620,1.0
125,238,3.0
486,1322,3.0
866,340,2.0
472,678,4.0
887,22,5.0
25,13,4.0
919,236,5.0
388,111,3.0
342,191,5.0
276,245,3.0
560,489,3.0
234,663,4.0
10,124,5.0
407,209,5.0
862,969,5.0
417,219,3.0
303,545,2.0
770,50,3.0
291,801,3.0
606,749,4.0
207,792,2.0
661,140,3.0
265,688,2.0
102,663,3.0
566,182,4.0
354,193,3.0
201,733,3.0
560,654,5.0
58,127,4.0
263,143,5.0
867,480,5.0
389,524,5.0
303,47,5.0
207,517,3.0
943,68,4.0
650,735,3.0
1,271,2.0
334,483,5.0
381,514,5.0
347,1059,3.0
721,1265,3.0
927,204,4.0
291,175,2.0
541,99,4.0
920,332,3.0
393,571,3.0
846,385,5.0
256,827,3.0
456,100,3.0
363,351,2.0
32,1023,3.0
796,121,5.0
794,514,5.0
268,479,4.0
334,606,5.0
814,219,4.0
655,515,4.0
532,121,4.0
198,168,4.0
276,1239,1.0
711,88,5.0
541,88,3.0
899,48,4.0
299,20,3.0
301,636,3.0
870,95,4.0
430,222,4.0
56,781,4.0
885,300,4.0
95,234,2.0
184,942,3.0
464,292,5.0
454,97,4.0
480,152,4.0
472,193,5.0
899,179,2.0
334,582,5.0
405,206,1.0
238,756,3.0
919,340,5.0
59,739,4.0
59,519,4.0
795,150,3.0
833,28,3.0
326,185,5.0
846,489,4.0
416,934,2.0
308,133,3.0
474,1011,4.0
262,111,4.0
758,202,5.0
320,291,4.0
764,294,3.0
459,250,5.0
766,215,3.0
194,467,5.0
193,580,4.0
426,486,3.0
566,134,5.0
298,91,2.0
648,183,5.0
83,248,3.0
551,849,5.0
13,118,4.0
520,893,2.0
886,186,4.0
321,193,3.0
453,508,4.0
642,83,5.0
32,290,3.0
85,10,4.0
500,69,4.0
406,517,2.0
393,11,3.0
227,276,4.0
734,95,4.0
363,443,4.0
120,245,3.0
887,427,5.0
63,13,4.0
96,200,5.0
188,216,5.0
354,168,5.0
942,272,5.0
389,657,5.0
454,606,2.0
213,204,5.0
875,652,5.0
870,318,5.0
804,366,4.0
457,582,5.0
113,979,5.0
671,742,5.0
796,22,4.0
773,268,4.0
189,647,4.0
733,275,3.0
354,896,4.0
625,357,3.0
178,124,4.0
894,285,4.0
201,187,3.0
38,419,5.0
830,739,4.0
479,135,4.0
602,343,2.0
185,116,4.0
747,94,4.0
881,134,5.0
704,209,3.0
535,162,3.0
405,1412,1.0
175,50,5.0
896,367,4.0
340,179,1.0
405,583,1.0
805,56,4.0
461,255,2.0
943,431,4.0
201,11,4.0
627,713,2.0
479,147,3.0
637,1258,1.0
655,447,4.0
149,245,3.0
280,155,5.0
249,789,5.0
727,809,4.0
270,471,5.0
747,875,3.0
315,223,5.0
378,411,3.0
232,471,3.0
561,382,4.0
115,496,1.0
640,249,4.0
429,87,3.0
345,1011,3.0
278,245,3.0
145,823,3.0
712,842,3.0
56,930,3.0
881,1133,2.0
2,242,5.0
870,181,4.0
425,338,1.0
450,73,3.0
709,672,2.0
585,286,4.0
889,737,3.0
268,802,3.0
717,980,4.0
222,81,1.0
748,498,4.0
659,479,5.0
291,729,4.0
389,1197,3.0
313,409,2.0
554,756,3.0
244,268,5.0
699,323,4.0
141,121,4.0
229,286,4.0
154,286,4.0
932,654,5.0
608,265,3.0
890,660,2.0
745,96,4.0
128,739,4.0
299,433,5.0
311,205,5.0
892,760,3.0
236,66,2.0
173,332,4.0
748,813,4.0
373,709,5.0
521,257,3.0
659,794,3.0
232,56,5.0
279,1035,3.0
100,316,5.0
535,9,5.0
216,181,3.0
782,1088,2.0
479,15,3.0
64,569,3.0
642,975,2.0
1,136,3.0
76,89,4.0
249,53,4.0
83,820,2.0
222,826,2.0
435,674,2.0
506,746,5.0
250,92,5.0
137,117,5.0
394,123,5.0
393,145,3.0
582,455,1.0
648,769,1.0
851,1132,3.0
536,179,2.0
345,174,4.0
546,322,4.0
299,971,2.0
627,732,3.0
864,153,5.0
311,209,2.0
10,709,4.0
109,924,3.0
348,243,3.0
537,1194,3.0
642,609,3.0
194,218,4.0
293,1220,2.0
655,594,3.0
506,194,5.0
562,4,1.0
305,318,3.0
194,715,3.0
639,731,2.0
286,689,5.0
903,427,5.0
18,775,3.0
182,293,3.0
795,91,5.0
194,1206,1.0
389,199,5.0
566,1232,2.0
110,202,2.0
229,358,1.0
528,294,3.0
399,232,2.0
882,1,5.0
868,117,2.0
269,632,4.0
561,89,4.0
314,53,1.0
731,56,2.0
117,176,5.0
942,604,4.0
320,399,3.0
790,69,1.0
804,444,4.0
94,293,4.0
18,856,5.0
486,137,4.0
766,50,4.0
793,118,2.0
57,476,3.0
457,566,4.0
733,742,3.0
354,213,5.0
749,143,4.0
823,655,5.0
429,629,3.0
65,211,4.0
90,301,4.0
881,94,2.0
405,1099,1.0
442,240,2.0
181,1367,2.0
693,514,4.0
154,484,4.0
396,117,4.0
734,274,4.0
906,129,4.0
354,174,4.0
524,187,5.0
406,727,3.0
389,414,4.0
442,810,2.0
592,269,4.0
436,26,3.0
653,196,2.0
299,77,3.0
619,554,3.0
85,209,4.0
938,117,3.0
584,161,4.0
655,604,4.0
349,412,1.0
194,88,3.0
537,513,4.0
239,478,5.0
475,127,4.0
468,249,3.0
815,202,4.0
457,747,4.0
923,245,3.0
174,471,5.0
452,517,2.0
405,853,1.0
758,33,4.0
77,153,5.0
62,1060,1.0
731,591,1.0
193,1406,4.0
207,580,3.0
642,318,2.0
15,935,3.0
86,327,4.0
303,221,5.0
534,237,4.0
320,685,4.0
404,22,5.0
13,350,2.0
890,1039,4.0
334,248,4.0
536,662,5.0
60,160,4.0
896,496,4.0
92,708,4.0
404,333,2.0
666,169,4.0
543,528,4.0
200,294,4.0
37,930,3.0
130,216,4.0
834,286,4.0
256,930,3.0
790,250,5.0
346,944,3.0
878,640,1.0
567,647,5.0
332,895,5.0
694,1020,4.0
128,99,4.0
593,845,3.0
135,321,4.0
577,546,3.0
621,38,3.0
313,496,5.0
659,161,3.0
730,273,2.0
606,210,3.0
158,636,4.0
654,111,4.0
563,118,4.0
715,181,4.0
332,470,5.0
924,31,3.0
806,6,2.0
270,60,5.0
312,71,4.0
296,9,4.0
303,673,4.0
468,137,4.0
201,128,2.0
82,151,2.0
405,1587,1.0
280,586,4.0
102,432,3.0
51,181,5.0
326,397,3.0
213,1215,1.0
260,882,5.0
41,58,3.0
404,332,4.0
447,89,5.0
665,92,4.0
564,323,3.0
296,237,5.0
459,748,4.0
870,23,4.0
363,665,2.0
650,316,3.0
426,178,4.0
339,159,3.0
69,245,1.0
328,1478,3.0
563,301,4.0
314,1217,2.0
667,660,4.0
290,832,3.0
263,543,5.0
399,431,2.0
111,311,4.0
375,1217,4.0
592,285,5.0
437,207,4.0
892,239,4.0
896,288,3.0
102,328,2.0
788,662,4.0
97,466,3.0
655,692,3.0
571,69,2.0
889,1067,3.0
213,628,5.0
537,294,1.0
722,322,3.0
506,607,4.0
256,7,4.0
450,101,5.0
830,790,1.0
85,211,5.0
216,943,5.0
304,682,3.0
704,289,3.0
588,154,4.0
276,1157,2.0
343,223,5.0
545,222,4.0
174,988,1.0
502,680,3.0
505,1409,3.0
425,447,3.0
655,1022,3.0
659,255,3.0
788,300,5.0
664,209,4.0
388,333,5.0
711,1518,3.0
682,108,3.0
683,303,3.0
936,1129,5.0
573,478,4.0
351,307,4.0
843,635,2.0
110,79,4.0
786,187,4.0
846,2,5.0
256,235,3.0
824,678,3.0
686,451,4.0
916,720,2.0
312,589,5.0
396,118,4.0
196,287,3.0
459,15,4.0
537,315,4.0
565,83,5.0
796,321,2.0
102,217,2.0
533,1047,3.0
671,250,5.0
227,324,4.0
886,790,4.0
763,738,2.0
877,55,4.0
625,248,4.0
174,1282,5.0
417,684,3.0
314,1016,4.0
507,750,5.0
417,158,2.0
721,332,4.0
210,49,3.0
543,518,3.0
843,674,2.0
582,125,3.0
54,117,5.0
291,128,4.0
313,185,5.0
639,87,3.0
903,106,2.0
436,503,4.0
450,79,4.0
655,655,3.0
749,1041,4.0
682,218,3.0
553,638,3.0
640,175,5.0
758,831,4.0
487,125,5.0
592,150,5.0
592,885,2.0
440,1191,5.0
577,230,3.0
144,237,4.0
345,451,5.0
499,295,2.0
521,8,3.0
141,932,3.0
239,162,5.0
378,252,4.0
622,56,5.0
474,209,5.0
617,558,3.0
347,168,5.0
270,387,5.0
334,175,4.0
788,444,3.0
712,944,4.0
158,516,5.0
44,252,2.0
2,10,2.0
835,423,4.0
194,443,3.0
716,1,5.0
451,335,4.0
48,522,2.0
320,774,4.0
405,1271,2.0
189,97,4.0
85,514,5.0
193,928,2.0
535,498,4.0
279,1489,3.0
730,322,1.0
236,275,3.0
671,234,4.0
545,968,5.0
634,1284,3.0
151,172,5.0
552,1278,3.0
85,923,4.0
1,131,1.0
234,1397,4.0
472,105,3.0
177,343,3.0
699,250,4.0
87,144,4.0
347,65,2.0
298,1,5.0
758,234,4.0
821,597,3.0
840,182,4.0
648,1110,3.0
850,173,5.0
405,716,1.0
394,559,4.0
694,427,4.0
178,873,3.0
650,483,5.0
724,1617,1.0
125,202,5.0
833,742,3.0
603,227,3.0
308,634,4.0
221,391,3.0
779,255,4.0
405,438,1.0
271,648,4.0
553,307,4.0
603,173,4.0
42,176,3.0
13,770,4.0
833,204,1.0
524,649,4.0
889,652,5.0
932,665,2.0
178,229,4.0
155,990,3.0
330,422,4.0
592,132,5.0
277,405,3.0
474,172,5.0
805,140,3.0
401,162,5.0
145,368,3.0
458,32,4.0
314,1057,2.0
41,56,4.0
847,13,3.0
62,128,2.0
901,237,3.0
390,690,3.0
832,876,3.0
148,174,5.0
504,322,4.0
880,1225,2.0
537,1010,2.0
126,751,4.0
334,387,4.0
735,245,3.0
257,936,4.0
463,244,4.0
601,21,3.0
562,477,4.0
452,286,4.0
892,192,5.0
452,527,3.0
255,678,2.0
880,85,3.0
590,282,2.0
518,124,3.0
553,513,4.0
370,511,4.0
661,8,5.0
499,198,5.0
338,168,3.0
887,378,5.0
221,53,4.0
560,606,4.0
276,665,3.0
825,286,4.0
453,652,3.0
532,946,5.0
705,588,3.0
874,116,4.0
239,518,3.0
494,358,3.0
373,24,4.0
466,96,5.0
327,408,2.0
741,180,4.0
849,406,4.0
161,523,3.0
766,1203,3.0
429,443,4.0
461,294,3.0
835,509,4.0
313,64,4.0
292,174,5.0
366,637,5.0
416,748,4.0
543,96,4.0
85,25,2.0
472,890,4.0
368,218,2.0
655,27,3.0
885,549,3.0
731,357,5.0
890,340,4.0
85,70,4.0
293,447,4.0
601,421,1.0
193,25,4.0
870,558,4.0
323,215,5.0
899,410,1.0
532,164,5.0
174,140,4.0
5,436,5.0
58,654,5.0
369,50,5.0
227,124,4.0
642,462,4.0
20,95,3.0
234,11,2.0
455,197,5.0
477,709,5.0
470,824,4.0
355,300,4.0
419,615,5.0
406,168,3.0
347,123,3.0
293,16,2.0
826,56,5.0
405,670,1.0
380,512,3.0
64,12,5.0
618,815,4.0
699,1143,3.0
507,1237,5.0
85,1171,3.0
606,138,3.0
655,1473,3.0
933,508,3.0
526,273,2.0
497,25,4.0
588,362,3.0
750,300,3.0
439,1328,4.0
622,427,4.0
406,194,5.0
859,118,3.0
532,483,5.0
216,928,3.0
907,129,5.0
222,89,5.0
87,281,4.0
279,21,3.0
608,8,2.0
59,610,4.0
343,147,4.0
942,479,4.0
537,613,3.0
900,186,2.0
362,323,2.0
863,301,4.0
655,1351,3.0
923,544,4.0
125,63,3.0
534,151,4.0
374,82,4.0
493,71,5.0
151,478,5.0
363,552,4.0
518,126,4.0
379,654,5.0
782,1388,3.0
201,421,2.0
793,100,4.0
551,685,1.0
853,887,2.0
291,101,4.0
429,1418,3.0
655,279,3.0
890,237,3.0
706,100,1.0
336,1011,2.0
95,566,2.0
889,636,4.0
42,142,4.0
405,692,5.0
940,1167,4.0
826,1231,3.0
559,70,3.0
835,132,5.0
16,423,5.0
376,268,3.0
393,323,2.0
308,55,3.0
267,559,3.0
551,385,5.0
897,485,3.0
151,429,5.0
339,156,5.0
385,523,4.0
296,523,4.0
846,727,4.0
222,101,4.0
927,96,5.0
810,338,4.0
337,471,5.0
474,1518,3.0
794,269,5.0
215,168,5.0
327,849,2.0
286,176,4.0
523,634,5.0
195,591,4.0
913,28,3.0
650,648,3.0
280,227,3.0
740,873,2.0
436,381,4.0
43,283,2.0
279,89,4.0
479,252,2.0
748,208,4.0
339,32,5.0
466,33,4.0
43,285,4.0
178,282,3.0
223,619,2.0
126,313,5.0
82,477,3.0
457,402,4.0
72,89,3.0
487,419,3.0
379,186,5.0
894,558,5.0
614,279,3.0
532,1300,3.0
278,311,4.0
393,1178,3.0
815,97,5.0
727,385,3.0
286,762,2.0
537,959,3.0
911,855,5.0
562,88,5.0
919,432,4.0
405,1434,1.0
318,1012,4.0
328,284,3.0
502,687,4.0
416,794,5.0
218,273,4.0
94,703,3.0
378,52,5.0
707,1545,2.0
900,31,2.0
135,802,2.0
427,263,5.0
181,473,2.0
279,1499,4.0
346,215,3.0
311,761,3.0
532,204,5.0
250,496,4.0
608,294,3.0
313,608,4.0
593,366,4.0
103,222,3.0
932,475,4.0
60,228,4.0
129,303,3.0
53,50,4.0
796,371,5.0
545,28,4.0
930,265,3.0
655,739,4.0
393,1249,4.0
13,751,5.0
846,1035,4.0
708,289,4.0
39,315,4.0
840,175,4.0
109,216,3.0
405,1027,1.0
261,322,4.0
305,16,3.0
207,367,3.0
122,469,5.0
454,520,4.0
251,257,3.0
532,1240,2.0
466,127,3.0
704,611,3.0
92,71,5.0
497,1052,2.0
891,121,4.0
796,414,3.0
389,604,4.0
125,28,4.0
883,238,4.0
650,176,4.0
287,56,5.0
930,148,1.0
595,369,3.0
587,322,3.0
770,151,5.0
387,943,4.0
378,473,3.0
295,202,5.0
233,506,5.0
256,739,5.0
889,72,3.0
308,755,3.0
145,266,3.0
826,183,5.0
477,289,5.0
200,432,5.0
937,285,4.0
214,24,3.0
222,230,4.0
59,741,4.0
579,49,3.0
440,313,4.0
115,7,5.0
464,510,4.0
625,647,4.0
924,200,4.0
405,942,1.0
293,121,3.0
361,934,3.0
912,611,3.0
877,258,4.0
13,488,3.0
542,181,4.0
147,937,3.0
598,343,2.0
899,746,4.0
219,13,1.0
764,411,3.0
712,781,4.0
47,305,5.0
870,198,4.0
451,270,4.0
186,295,2.0
388,237,5.0
409,180,5.0
59,618,4.0
82,640,3.0
705,229,3.0
380,69,4.0
543,111,4.0
256,471,5.0
612,864,4.0
820,333,5.0
533,756,4.0
560,250,4.0
660,184,3.0
21,219,5.0
363,102,4.0
250,475,4.0
244,69,4.0
923,282,4.0
595,108,2.0
476,186,5.0
167,238,4.0
753,313,5.0
642,742,5.0
341,330,5.0
57,710,3.0
932,615,5.0
83,233,4.0
305,201,3.0
860,257,3.0
503,213,5.0
368,637,2.0
256,620,3.0
405,1479,1.0
432,1049,2.0
601,82,1.0
407,172,4.0
751,755,4.0
412,684,4.0
514,402,4.0
567,603,5.0
315,303,4.0
383,479,4.0
868,98,4.0
488,164,3.0
484,655,5.0
648,756,2.0
886,449,3.0
551,73,2.0
106,45,3.0
854,124,5.0
533,180,3.0
327,127,4.0
758,118,2.0
288,346,5.0
345,58,4.0
214,257,3.0
920,288,3.0
605,405,3.0
327,133,4.0
243,458,4.0
291,38,3.0
741,178,5.0
655,1176,4.0
899,403,3.0
56,1,4.0
709,64,5.0
347,411,5.0
249,456,3.0
666,199,5.0
321,428,4.0
867,79,4.0
250,140,3.0
790,1165,2.0
244,157,4.0
478,72,1.0
267,498,5.0
833,186,1.0
387,593,3.0
693,1090,4.0
435,585,3.0
21,678,2.0
423,304,4.0
470,137,3.0
303,158,3.0
177,209,4.0
443,307,3.0
925,561,3.0
339,650,4.0
385,136,3.0
320,1215,1.0
201,660,3.0
456,186,4.0
510,286,3.0
402,228,3.0
664,433,3.0
600,183,5.0
682,862,1.0
790,176,3.0
807,177,4.0
151,147,2.0
102,530,3.0
665,125,4.0
642,254,4.0
833,761,2.0
758,282,3.0
151,417,3.0
224,723,2.0
487,652,5.0
83,977,3.0
236,866,3.0
87,570,3.0
221,824,3.0
94,447,4.0
13,779,3.0
293,174,5.0
869,287,2.0
308,747,3.0
611,300,5.0
394,118,4.0
194,154,3.0
682,100,3.0
109,229,5.0
823,195,4.0
70,95,4.0
194,208,3.0
498,1426,3.0
90,529,5.0
487,426,3.0
458,137,5.0
535,953,5.0
793,456,3.0
393,196,4.0
256,748,4.0
94,736,5.0
211,117,4.0
636,235,4.0
626,948,1.0
340,584,3.0
722,866,4.0
326,177,3.0
7,134,4.0
267,53,4.0
774,273,1.0
194,51,4.0
303,128,4.0
887,69,4.0
1,155,2.0
835,23,4.0
276,274,3.0
586,257,3.0
419,494,3.0
6,419,4.0
399,291,3.0
142,346,5.0
545,434,3.0
682,202,4.0
747,231,3.0
159,250,3.0
756,50,4.0
10,334,4.0
749,215,4.0
689,748,5.0
798,1285,3.0
387,674,2.0
629,333,4.0
216,156,5.0
922,230,4.0
710,50,4.0
617,238,3.0
653,1023,3.0
121,318,5.0
237,498,4.0
715,761,3.0
424,740,5.0
318,618,3.0
796,265,5.0
349,288,3.0
272,194,5.0
65,185,4.0
387,408,4.0
925,98,4.0
727,271,4.0
916,1042,3.0
396,1399,3.0
707,10,5.0
85,435,4.0
320,232,4.0
889,949,3.0
293,264,3.0
487,349,3.0
42,227,4.0
92,1157,2.0
823,1067,4.0
313,181,4.0
883,715,5.0
721,196,5.0
484,318,5.0
160,174,5.0
790,72,2.0
361,739,4.0
389,38,2.0
592,272,5.0
886,62,3.0
872,278,3.0
468,1016,3.0
216,72,2.0
201,511,3.0
455,382,3.0
922,747,3.0
663,15,4.0
145,346,5.0
680,195,4.0
775,344,5.0
75,123,3.0
557,334,4.0
435,194,4.0
605,371,5.0
202,269,4.0
743,273,3.0
290,117,3.0
276,174,5.0
458,513,4.0
156,86,4.0
234,1078,2.0
488,183,4.0
503,654,5.0
2,1,4.0
43,1056,3.0
796,36,1.0
2,285,5.0
880,568,5.0
329,199,4.0
642,465,4.0
459,473,4.0
387,24,5.0
72,866,4.0
144,98,4.0
610,288,3.0
311,173,5.0
324,458,4.0
475,269,4.0
393,125,4.0
69,1134,5.0
627,86,3.0
551,433,5.0
682,186,4.0
523,306,5.0
603,385,4.0
256,974,3.0
200,265,5.0
416,1041,3.0
142,55,2.0
621,4,4.0
269,528,4.0
894,277,4.0
425,230,4.0
230,501,3.0
95,625,4.0
116,880,3.0
774,525,2.0
710,264,2.0
833,187,5.0
406,276,4.0
135,443,4.0
42,692,4.0
429,654,4.0
592,657,4.0
552,756,2.0
782,338,2.0
141,286,4.0
243,221,5.0
430,152,4.0
416,223,5.0
409,606,4.0
535,134,5.0
777,521,5.0
18,166,4.0
102,720,2.0
903,180,5.0
243,1368,2.0
151,494,4.0
313,234,4.0
13,818,3.0
484,53,1.0
622,780,4.0
452,187,3.0
788,739,2.0
823,478,4.0
76,343,3.0
716,432,5.0
10,706,4.0
460,129,3.0
796,633,5.0
848,606,4.0
630,1055,3.0
566,204,3.0
449,410,3.0
364,325,4.0
667,487,5.0
880,810,3.0
1,18,4.0
282,269,4.0
82,220,2.0
244,72,4.0
111,301,4.0
405,421,1.0
345,13,4.0
548,595,4.0
716,497,3.0
453,651,4.0
236,510,3.0
808,294,5.0
787,331,3.0
311,134,5.0
709,541,3.0
745,204,3.0
496,87,5.0
7,32,4.0
292,135,4.0
271,70,5.0
312,153,2.0
126,350,2.0
541,15,3.0
900,429,2.0
737,64,4.0
194,195,3.0
851,1089,3.0
497,94,3.0
137,685,5.0
715,826,2.0
22,403,5.0
322,185,5.0
276,332,4.0
881,523,4.0
496,921,5.0
942,879,4.0
321,654,4.0
318,865,2.0
167,404,3.0
141,476,3.0
376,357,4.0
480,661,4.0
158,216,3.0
798,419,4.0
279,224,4.0
608,462,4.0
440,319,2.0
532,1426,3.0
901,15,5.0
846,182,5.0
682,412,1.0
90,177,5.0
829,189,4.0
95,356,4.0
268,174,5.0
43,258,5.0
271,199,4.0
200,132,5.0
442,281,3.0
693,631,3.0
758,827,3.0
943,195,4.0
151,972,4.0
821,15,5.0
280,245,3.0
404,323,3.0
746,2,3.0
328,531,4.0
308,61,3.0
484,125,4.0
280,232,3.0
731,588,3.0
758,172,4.0
541,1091,3.0
648,931,2.0
119,458,5.0
601,508,4.0
406,506,4.0
712,699,5.0
403,121,5.0
798,118,4.0
465,64,5.0
521,195,4.0
2,258,3.0
710,335,1.0
64,731,3.0
244,214,5.0
533,554,1.0
478,282,3.0
133,313,3.0
765,847,4.0
180,367,1.0
450,142,5.0
10,414,4.0
308,378,3.0
321,863,3.0
709,402,3.0
286,747,4.0
655,800,2.0
435,193,3.0
286,189,3.0
658,429,4.0
409,48,2.0
884,1214,1.0
102,234,3.0
308,660,3.0
635,682,2.0
342,846,2.0
889,151,3.0
870,191,3.0
394,217,5.0
882,208,5.0
361,274,3.0
690,148,3.0
543,24,3.0
271,660,5.0
537,647,4.0
862,96,4.0
280,315,5.0
435,715,3.0
11,230,4.0
387,697,1.0
5,204,4.0
459,978,2.0
59,73,4.0
588,131,5.0
916,213,4.0
109,542,3.0
439,268,4.0
795,552,2.0
854,632,4.0
504,628,4.0
472,877,3.0
167,86,4.0
493,56,4.0
552,300,4.0
279,663,3.0
835,591,4.0
926,340,4.0
653,185,2.0
627,28,3.0
831,340,4.0
649,471,5.0
770,302,2.0
178,339,3.0
256,5,5.0
151,1101,4.0
658,844,3.0
447,286,2.0
5,222,4.0
87,72,3.0
778,239,4.0
625,195,4.0
880,625,4.0
705,230,4.0
59,32,4.0
178,39,2.0
802,484,3.0
249,56,5.0
402,748,3.0
64,135,4.0
937,874,3.0
318,735,5.0
468,216,5.0
667,23,3.0
372,674,5.0
